Case,PolicyType,Chromosome,Scenario,Part1Rate,Part2Rate,FinalRate,MeanProfit,CI95Low,CI95High,CompletionRate
1,点估计策略,10|01|01|11,中心,0.1,0.1,0.1,18.9288666666667,18.7571157019682,19.1006176313651,1
1,点估计策略,10|01|01|11,联合下界,0.0454292223753639,0.0454292223753639,0.0454292223753639,23.0192,22.911538765107,23.126861234893,1
1,点估计策略,10|01|01|11,联合上界,0.197320240075149,0.197320240075149,0.197320240075149,10.5628666666667,10.2930589843768,10.8326743489565,1
1,点估计策略,10|01|01|11,参数1下界,0.0454292223753639,0.1,0.1,19.2536,19.0796981935103,19.4275018064897,1
1,点估计策略,10|01|01|11,参数1上界,0.197320240075149,0.1,0.1,18.1632,17.9905725471651,18.3358274528349,1
1,点估计策略,10|01|01|11,参数2下界,0.1,0.0454292223753639,0.1,21.2576,21.1301010632051,21.3850989367949,1
1,点估计策略,10|01|01|11,参数2上界,0.1,0.197320240075149,0.1,13.7922,13.5404001146386,14.0439998853614,1
1,点估计策略,10|01|01|11,参数3下界,0.1,0.1,0.0454292223753639,20.2243333333333,20.0649976089616,20.3836690577051,1
1,点估计策略,10|01|01|11,参数3上界,0.1,0.1,0.197320240075149,16.2936,16.0988182208898,16.4883817791102,1
1,点估计策略,10|01|01|11,LHS1,0.170791970968383,0.131944688746029,0.182372365801911,14.4946,14.2740571458819,14.7151428541181,1
1,点估计策略,10|01|01|11,LHS2,0.144661483605721,0.101825724795587,0.127100950180927,17.7748,17.59195652644,17.95764347356,1
1,点估计策略,10|01|01|11,LHS3,0.118056652699325,0.0458084069321566,0.079038142696839,21.6616666666667,21.5412485039987,21.7820848293346,1
1,点估计策略,10|01|01|11,LHS4,0.111535049935962,0.104000045469688,0.113764822782252,18.2350666666667,18.0566582012441,18.4134751320892,1
1,点估计策略,10|01|01|11,LHS5,0.182562245508213,0.126733751819663,0.146152731601987,15.7762666666667,15.5729347517763,15.979598581557,1
1,点估计策略,10|01|01|11,LHS6,0.180662279173142,0.0979886353539476,0.119886742992409,17.9196,17.7448983683601,18.0943016316399,1
1,点估计策略,10|01|01|11,LHS7,0.0960590336806461,0.147292852500407,0.0747187153982583,17.2264,17.0216347255547,17.4311652744453,1
1,点估计策略,10|01|01|11,LHS8,0.0561406334572167,0.0801466008289545,0.178611038606514,17.9749333333333,17.7980330385934,18.1518336280732,1
1,点估计策略,10|01|01|11,LHS9,0.0834126946598463,0.15157956868167,0.156763581622675,14.9405333333333,14.7125122130873,15.1685544535794,1
1,点估计策略,10|01|01|11,LHS10,0.151851855504545,0.0862176891463933,0.108119519473468,18.8703333333333,18.7056310783304,19.0350355883362,1
1,点估计策略,10|01|01|11,LHS11,0.0739989737939319,0.0894623129743128,0.0667943512249188,20.3734666666667,20.2192183127389,20.5277150205944,1
1,点估计策略,10|01|01|11,LHS12,0.083334653895316,0.121689484941048,0.0603828180113842,18.9529333333333,18.7699664617457,19.135900204921,1
1,点估计策略,10|01|01|11,LHS13,0.0576234770137671,0.091799643712572,0.12440946863195,19.0223333333333,18.8535810967695,19.1910855698972,1
1,点估计策略,10|01|01|11,LHS14,0.065360727962182,0.0597639824602493,0.123522022016247,20.3156,20.1704251510485,20.4607748489515,1
1,点估计策略,10|01|01|11,LHS15,0.0480294038401803,0.118699596149114,0.111870352117907,18.1454,17.9552996686318,18.3355003313682,1
1,点估计策略,10|01|01|11,LHS16,0.174705575299359,0.158882188185244,0.148124428738944,13.9522,13.7196627631736,14.1847372368264,1
1,点估计策略,10|01|01|11,LHS17,0.195043382488035,0.156115422338192,0.0940591954738438,15.5908,15.3748738496759,15.8067261503241,1
1,点估计策略,10|01|01|11,LHS18,0.165759587182181,0.055906889087579,0.10669803484738,20.0511333333333,19.9101652433074,20.1921014233593,1
1,点估计策略,10|01|01|11,LHS19,0.186837271976847,0.154285405990212,0.057076610434996,16.2114,15.9982630590104,16.4245369409896,1
1,点估计策略,10|01|01|11,LHS20,0.147450859740749,0.123973384808256,0.184291889426062,15.1288666666667,14.9167355688202,15.3409977645131,1
1,点估计策略,10|01|01|11,LHS21,0.064006922347459,0.0753104291724281,0.101843822415984,20.3111333333333,20.1611566353665,20.4611100313002,1
1,点估计策略,10|01|01|11,LHS22,0.135302895247601,0.0957763342456189,0.0912676895457781,18.9850666666667,18.8158068617827,19.1543264715507,1
1,点估计策略,10|01|01|11,LHS23,0.104492635287627,0.180837026443583,0.0887025673010152,14.7982666666667,14.5587582391604,15.0377750941729,1
1,点估计策略,10|01|01|11,LHS24,0.194625658911014,0.133269359068912,0.103524934962588,16.4989333333333,16.2977004707155,16.7001661959511,1
1,点估计策略,10|01|01|11,LHS25,0.153036170572216,0.0632346909093333,0.132462431159934,19.1874666666667,19.0332833866757,19.3416499466576,1
1,点估计策略,10|01|01|11,LHS26,0.136144791325195,0.121081616970997,0.139551436221229,16.5859333333333,16.3868279655615,16.7850387011052,1
1,点估计策略,10|01|01|11,LHS27,0.09910562261457,0.190641314812822,0.0577296574832159,15.1892,14.9498444385146,15.4285555614854,1
1,点估计策略,10|01|01|11,LHS28,0.101283464478138,0.115892466777769,0.171281402105752,16.1588,15.9563993643022,16.3612006356978,1
1,点估计策略,10|01|01|11,LHS29,0.0681213878101088,0.165446481395048,0.0485406494079497,17.0300666666667,16.8139695032702,17.2461638300632,1
1,点估计策略,10|01|01|11,LHS30,0.105294786989459,0.085120592787148,0.0722305480538256,20.1400666666667,19.983811102036,20.2963222312973,1
1,点估计策略,10|01|01|11,LHS31,0.10760107499492,0.0651711176436481,0.0704768547796546,21.1914666666667,21.0556311985396,21.3273021347937,1
1,点估计策略,10|01|01|11,LHS32,0.112461312295266,0.135640567814674,0.130287481331815,16.0532,15.8425836786847,16.2638163213153,1
1,点估计策略,10|01|01|11,LHS33,0.0941348598162086,0.113004965962108,0.194118817822722,15.7831333333333,15.5776340568305,15.9886326098362,1
1,点估计策略,10|01|01|11,LHS34,0.171407378740409,0.188727457954142,0.191619650317358,10.9478666666667,10.6833545921135,11.2123787412198,1
1,点估计策略,10|01|01|11,LHS35,0.140602630506773,0.0482308769344256,0.0763333236018362,21.4259333333333,21.3020367100293,21.5498299566373,1
1,点估计策略,10|01|01|11,LHS36,0.114869082150366,0.176052749337799,0.176664556623217,12.7442666666667,12.4935048298276,12.9950285035058,1
1,点估计策略,10|01|01|11,LHS37,0.0902600474065273,0.144196184292943,0.144196648133388,15.7234666666667,15.5074261131686,15.9395072201648,1
1,点估计策略,10|01|01|11,LHS38,0.149297512408732,0.0537688091729013,0.0966522087860919,20.6926666666667,20.559277288872,20.8260560444613,1
1,点估计策略,10|01|01|11,LHS39,0.157543610429892,0.184439768376339,0.0658400912601913,14.8694666666667,14.6309440783319,15.1079892550014,1
1,点估计策略,10|01|01|11,LHS40,0.124145163713304,0.13907632541202,0.18641033253092,14.4694666666667,14.2429447338045,14.6959885995289,1
1,点估计策略,10|01|01|11,LHS41,0.189299761302027,0.082720970304756,0.141924313570071,17.7684,17.5956242742089,17.9411757257911,1
1,点估计策略,10|01|01|11,LHS42,0.176381488868098,0.111588734672942,0.170956809542733,15.7992,15.5975570316462,16.0008429683538,1
1,点估计策略,10|01|01|11,LHS43,0.0784247201387663,0.168363275495664,0.0516734041027215,16.7034666666667,16.4835515638858,16.9233817694475,1
1,点估计策略,10|01|01|11,LHS44,0.160901329875068,0.149332165112912,0.175934399598019,13.8822,13.6513533421855,14.1130466578145,1
